id,failure
26570,0.20019603680581577
26571,0.18515898981949117
26572,0.19113912539431652
26573,0.19361413579182377
26574,0.3303605317737695
26575,0.16769564416468388
26576,0.17079442329815686
26577,0.2310756315326875
26578,0.15096169514337002
26579,0.17408573667818764
26580,0.16141002969490034
26581,0.19678190811070445
26582,0.2005075714498159
26583,0.18533203863138187
26584,0.21433252778029596
26585,0.18036988559108283
26586,0.18412115727535355
26587,0.16797957969087002
26588,0.224164797693507
26589,0.18535291553761618
26590,0.1944952870609476
26591,0.23120864714210929
26592,0.22823314378685453
26593,0.19034327101107704
26594,0.17935509296926777
26595,0.23737898221207196
26596,0.23580120195415782
26597,0.18652080760626782
26598,0.26797692674963314
26599,0.18674330375145873
26600,0.19673435533463873
26601,0.2330906890764159
26602,0.3206841152992169
26603,0.20310862273315253
26604,0.17144469184088382
26605,0.167704743767401
26606,0.15754163201977522
26607,0.19467604796445181
26608,0.16604254881025055
26609,0.22970063495373866
26610,0.17946113856132273
26611,0.1781155145025581
26612,0.1433352058989848
26613,0.21041559449970287
26614,0.18149408991719554
26615,0.1854516509129615
26616,0.21238348949780733
26617,0.16007755520675426
26618,0.38759271465246603
26619,0.18144622753666667
26620,0.20917428731325033
26621,0.17244310249387593
26622,0.19500730022744442
26623,0.20605764824352849
26624,0.19718086521549277
26625,0.2438432709537836
26626,0.15940219417073245
26627,0.33713655060650793
26628,0.15397855685281991
26629,0.30631882310922715
26630,0.187127035742963
26631,0.2331069252570493
26632,0.2480290116267133
26633,0.18439391875639993
26634,0.22360671484188058
26635,0.2540459697347862
26636,0.4044248831957233
26637,0.21549823559481046
26638,0.28751369255737597
26639,0.1803382981919193
26640,0.21042266666772694
26641,0.21701917993066178
26642,0.2433452617089872
26643,0.23462658318396462
26644,0.15223054767657956
26645,0.18433574157557583
26646,0.2371552540507878
26647,0.24420514899723533
26648,0.18589157772674675
26649,0.2168440357756886
26650,0.20692483414442356
26651,0.19034469034491547
26652,0.22912978454231775
26653,0.20812250656583436
26654,0.2586501463363026
26655,0.23896053899894634
26656,0.178038489455058
26657,0.2133223632596676
26658,0.23688295864744918
26659,0.18654499002890626
26660,0.21648208321746013
26661,0.18328053066363587
26662,0.18054727922957134
26663,0.2556535617888699
26664,0.1842491747922574
26665,0.17568792951102682
26666,0.14705677181306856
26667,0.18679549099340112
26668,0.2254743428626713
26669,0.16198790287332548
26670,0.19454208153860772
26671,0.15555308643822932
26672,0.19848616267323452
26673,0.20095805491032823
26674,0.15999107075388194
26675,0.19167026258107261
26676,0.16161523883528336
26677,0.3041073785475042
26678,0.1815349212535201
26679,0.21478336781335797
26680,0.18842067541462332
26681,0.3193268640244968
26682,0.17881536529180986
26683,0.29339901952176023
26684,0.26050366873685565
26685,0.18664887653077855
26686,0.19925961174033394
26687,0.24100698033306467
26688,0.24780523878849656
26689,0.23234731336107978
26690,0.1832858605449741
26691,0.20267183161440774
26692,0.2383030564562604
26693,0.20744125208746916
26694,0.1912034439246072
26695,0.2910049316278584
26696,0.23000798660280583
26697,0.18432263255386536
26698,0.2376575446032024
26699,0.150375910372487
26700,0.19217004171896432
26701,0.19393289111223186
26702,0.23931154638290064
26703,0.1910270656486132
26704,0.19450271932086266
26705,0.24909840034606837
26706,0.23310350450668968
26707,0.21533640453028713
26708,0.20984546940473014
26709,0.13374767054529163
26710,0.2586132689155201
26711,0.2103080431354241
26712,0.24719198146479535
26713,0.2994476059090137
26714,0.26182168792481486
26715,0.22677017065471894
26716,0.20668477140634847
26717,0.1920424942168742
26718,0.2883707831715978
26719,0.20700970937568475
26720,0.18196573709403083
26721,0.16692503793036398
26722,0.28775814854499354
26723,0.18576451811810588
26724,0.20897698067502993
26725,0.20833793840209658
26726,0.192993063492892
26727,0.18989605899732478
26728,0.18622199727936467
26729,0.1978555211357137
26730,0.214422529697929
26731,0.2648054469914549
26732,0.1754581912020188
26733,0.20448544549819425
26734,0.19841866428578028
26735,0.2734013350070614
26736,0.17956661708186428
26737,0.17390787896028434
26738,0.20587804648079897
26739,0.35983176849297416
26740,0.1927818278870952
26741,0.2945572226108128
26742,0.2742542834885194
26743,0.24849567974748565
26744,0.24039367918851506
26745,0.22827201625788449
26746,0.1549646907950643
26747,0.2151468712220268
26748,0.14965370728156577
26749,0.2533482201812851
26750,0.17970347803725145
26751,0.2425311783360917
26752,0.2629838311925716
26753,0.1780831000190161
26754,0.2443667936611869
26755,0.1516584144105206
26756,0.1674538612825312
26757,0.2341880028346724
26758,0.2610203916951048
26759,0.22567132610528035
26760,0.24890168087858006
26761,0.1660182490745363
26762,0.15824983118805702
26763,0.1927638037081636
26764,0.17523134083482536
26765,0.17662367713948246
26766,0.17008298395524596
26767,0.17422604006368445
26768,0.23831193140435653
26769,0.17418931871048202
26770,0.2926700579191257
26771,0.21878655228919047
26772,0.1669222428632985
26773,0.203917776340545
26774,0.31052978434448947
26775,0.199162120660156
26776,0.14803666178585836
26777,0.18802298314745425
26778,0.22450127514776727
26779,0.24408060022715966
26780,0.18332311785643599
26781,0.22856087919428525
26782,0.24486688356688036
26783,0.3096352115374888
26784,0.16950414465383368
26785,0.22537180702830753
26786,0.14741491010247382
26787,0.14048699986397836
26788,0.20760487484565204
26789,0.2726684524305005
26790,0.16682175819244374
26791,0.25208184934904554
26792,0.24261915191830138
26793,0.2583760776593216
26794,0.21051795924196198
26795,0.22949054709276634
26796,0.219228497848544
26797,0.20633655623249933
26798,0.194626152451658
26799,0.2326557003776744
26800,0.23633253671662952
26801,0.2679716959035877
26802,0.19236713140634396
26803,0.1902017743168648
26804,0.23110921077900679
26805,0.2164765013965189
26806,0.2662219534397791
26807,0.22512405158827048
26808,0.20956223077418523
26809,0.260620627733677
26810,0.1997218397558907
26811,0.18116054714793034
26812,0.21918740698166744
26813,0.20895409714958904
26814,0.2547314264960194
26815,0.21052965866603654
26816,0.25437175548650504
26817,0.22330835394112675
26818,0.15152287512292917
26819,0.19927392618525544
26820,0.1596019388337089
26821,0.17302234708016798
26822,0.24184707144305312
26823,0.18641665193800275
26824,0.23373823331626079
26825,0.26032560590620946
26826,0.15300320138102588
26827,0.18886487800498236
26828,0.28120891039190077
26829,0.1583623921006592
26830,0.22502882317107634
26831,0.159160475027743
26832,0.22832311609340686
26833,0.2505500903730286
26834,0.33791281967478415
26835,0.19537533910763147
26836,0.21942643170413836
26837,0.2259076615237745
26838,0.16040358725067294
26839,0.21653927189889785
26840,0.20590815110309327
26841,0.18563878334533168
26842,0.27831556131707175
26843,0.2756490856283029
26844,0.2651848386224839
26845,0.18552502931143927
26846,0.38733857002492794
26847,0.20691899213238732
26848,0.16114282129358243
26849,0.21183730985678767
26850,0.2152921894958849
26851,0.21732586879187632
26852,0.208450830566617
26853,0.18247660769010263
26854,0.38029269478352545
26855,0.22064433707765074
26856,0.3008336087775647
